filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00622605363985-89_91-269,332_417,380-412,385_265,386_265,334_412,333-0_0_5_33_25_31_5-117-15.jpg",皖AF917F,RAE917F,1207.655906677246
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0304837164751-93_82-186,619_467,757-470,763_186,709_170,610_454,664-10_0_32_3_24_0_27-141-106.jpg",苏A8D0A3,苏A·8D0A3,2376.192331314087
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0107339559387-90_89-302,573_489,639-483,643_302,638_304,572_485,577-0_0_21_5_29_24_30-123-9.jpg",皖AXF506,豫A·XF506,1230.6809425354004
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0222006704981-90_87-241,555_520,660-524,644_269,650_266,563_521,557-0_0_33_25_12_24_29-33-52.jpg",皖A91N05,皖A·9IN05,2355.93581199646
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0330531609195-90_85-164,351_505,469-496,467_157,469_161,352_500,350-0_0_17_8_31_33_27-94-103.jpg",皖ATJ793,皖A·TJ793,2366.5544986724854
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0258141762452-94_85-255,443_510,544-514,545_254,521_253,435_513,459-0_0_15_24_30_29_29-94-51.jpg",皖AR0655,皖A·R0655,1247.474193572998
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/04030052682-94_79-170,456_525,583-534,589_172,561_154,453_516,481-0_0_15_4_33_33_31-111-36.jpg",皖ARE997,CA RE997,1206.6752910614014
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0147988505747-89_100-234,512_460,604-458,584_235,606_249,523_472,501-0_0_16_24_18_25_29-82-23.jpg",皖AS0U15,晓A·SOUTS,1216.9954776763916
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0606142241379-88_96-84,495_565,637-547,602_127,646_152,514_572,470-0_0_9_4_31_29_30-36-30.jpg",皖AKE756,皖A·KE7561,1223.0031490325928
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0164403735633-89_87-251,522_469,597-463,589_251,602_246,524_458,511-0_0_8_3_25_29_26-106-51.jpg",皖AJD152,皖A·JD152,1265.235424041748
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0180795019157-74_104-441,466_607,579-608,524_455,579_450,521_603,466-0_0_29_10_32_30_32-95-28.jpg",皖A5L868,RA5L868,2394.547939300537
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0192875957855-81_103-301,543_490,639-492,608_312,637_319,567_499,538-0_0_2_29_24_31_9-87-76.jpg",皖AC507K,皖A·C507K,2403.9933681488037
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0167887931034-96_76-279,454_462,555-469,558_279,528_259,442_449,472-0_0_21_2_32_31_27-108-26.jpg",皖AXC873,RA-XC873,1193.8731670379639
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0102083333333-90_84-257,525_444,597-441,592_264,588_254,524_431,528-0_0_27_28_19_24_32-116-46.jpg",皖A34V08,皖A·34V08,1219.6533679962158
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0133429118774-90_87-195,498_408,565-411,566_194,567_184,492_401,491-0_0_31_13_30_27_33-159-32.jpg",皖A7P639,皖A·7P639,1268.7523365020752
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0380495689655-89_89-148,468_492,572-493,562_154,583_160,485_499,464-0_0_12_22_24_30_27-59-58.jpg",皖ANY063,皖A·NY063,1244.6024417877197
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0138649425288-92_76-216,507_430,586-427,579_230,568_216,498_413,509-0_0_2_25_21_33_26-89-12.jpg",皖AC1X92,RA-CIX92,1196.4783668518066
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0512212643678-84_101-162,444_559,562-540,526_176,562_214,471_578,435-0_0_15_27_5_32_32-94-101.jpg",皖AR3F88,AR3F88,1231.6951751708984
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0103436302682-91_90-374,365_555,423-559,425_371,424_374,362_562,363-0_0_6_29_20_32_27-131-36.jpg",皖AG5W83,皖A·G5W83,1252.4354457855225
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0194935344828-91_91-193,590_442,674-448,674_190,669_187,591_445,596-0_0_23_11_24_31_31-170-25.jpg",皖AZM077,皖AZM077,2440.71888923645
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0138541666667-90_81-286,501_510,569-505,577_297,570_284,497_492,504-16_3_22_0_24_32_24-103-49.jpg",豫DYA080,豫D·YA080,2335.944890975952
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/019054118774-92_86-218,447_447,538-447,536_220,524_214,447_441,459-0_0_16_21_28_33_32-94-102.jpg",皖ASX498,皖A·SX498,2360.76283454895
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0583860153257-77_96-87,468_384,646-394,581_108,665_94,541_380,457-0_0_33_32_32_31_30-112-225.jpg",皖A98876,皖A·98876,1253.7930011749268
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0276819923372-89_91-281,403_581,516-570,494_298,508_302,423_574,409-0_0_33_25_2_2_29-89-65.jpg",皖A91CC5,皖A·91CC5,1228.7867069244385
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0236111111111-90_86-206,459_513,547-503,543_214,548_200,449_489,444-0_0_0_26_26_26_26-109-127.jpg",皖AA2222,皖A·A2222,1295.2845096588135
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0124377394636-89_91-216,465_447,543-452,539_214,530_208,458_446,467-0_0_4_28_29_30_6-69-11.jpg",皖AE456G,鲁A·E456G,1245.760202407837
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0204022988505-89_89-211,543_480,635-488,626_206,639_200,542_482,529-0_0_24_32_31_11_24-132-53.jpg",皖A087M0,皖A087M0,1228.1231880187988
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/046875-110_64-193,444_432,631-420,641_191,531_197,432_426,542-0_0_25_20_32_33_30-103-59.jpg",皖A1W896,鲁A·IW896,2348.818778991699
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0205567528736-103_75-258,387_470,516-457,514_269,459_274,387_462,442-0_0_1_3_33_27_26-147-43.jpg",皖ABD932,皖A·BD932,1231.0423851013184
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0154837164751-90_89-249,299_463,381-469,371_248,382_246,305_467,294-0_0_6_32_33_33_23-114-107.jpg",皖AG899Z,皖A·G899Z,1258.4974765777588
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0177705938697-95_78-186,506_383,604-396,629_183,585_169,486_382,530-0_0_32_14_31_24_24-185-32.jpg",皖A8Q700,皖A·8Q700,1242.8596019744873
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0248287835249-96_79-193,525_442,636-442,636_196,604_184,519_430,551-0_0_31_28_11_30_29-136-101.jpg",皖A74M65,皖A·74M65,2380.5172443389893
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0168318965517-90_87-226,492_451,580-447,574_225,574_232,486_454,486-0_0_1_32_31_33_19-94-15.jpg",皖AB879V,A·B879V,1269.4060802459717
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0114798850574-90_80-237,482_442,549-457,557_243,550_222,475_436,482-0_0_21_32_26_24_8-65-29.jpg",皖AX820J,878208,2331.273317337036
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0230483716476-89_92-279,370_555,466-555,458_299,469_303,377_559,366-0_0_4_30_22_26_30-146-20.jpg",皖AE6Y26,皖A·E6Y26,1239.044427871704
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0321671455938-96_79-255,404_532,536-534,530_258,491_250,396_526,435-0_0_3_2_29_32_31-53-76.jpg",皖ADC587,皖A-DC587,2349.0142822265625
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0310404693486-91_86-125,567_453,673-449,676_139,663_137,569_447,582-0_12_7_26_26_24_32-105-67.jpg",皖NH2208,皖N·H2208,1244.300127029419
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0216235632184-90_78-207,482_505,568-510,577_209,558_185,465_486,484-0_0_5_27_8_25_25-50-20.jpg",皖AF3J11,LA-F3.0,1186.3515377044678
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0126939655172-90_84-417,573_617,637-621,652_420,642_420,570_621,580-0_0_0_29_31_27_25-129-33.jpg",皖AA5731,皖A·A5731,2370.084047317505
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/06125-90_87-118,458_576,622-582,613_137,623_147,475_592,465-0_0_15_24_26_31_6-71-281.jpg",皖AR027G,皖A·R027G,2427.2639751434326
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0092816091954-89_91-254,452_421,515-416,508_251,514_257,451_422,445-16_6_2_30_3_27_27-126-12.jpg",豫GC6D33,G·C6D33,1203.3240795135498
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0297916666667-90_79-147,502_479,605-497,599_163,590_139,495_473,504-0_0_23_32_31_25_9-92-23.jpg",皖AZ871K,A·Z87IK,1199.5666027069092
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0127370689655-90_85-214,503_417,582-417,580_218,575_213,508_412,513-0_0_25_24_11_29_32-151-19.jpg",皖A10M58,皖A10M58,1242.783784866333
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0226939655172-93_79-185,395_435,498-431,498_188,469_171,382_414,411-0_7_15_33_32_30_27-147-32.jpg",皖HR9863,皖H·R9863,1285.1879596710205
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0232327586207-90_88-363,450_635,538-628,537_358,543_360,451_630,445-10_4_0_27_27_24_6-156-71.jpg",苏EA330G,苏E·A330G,1229.7828197479248
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0121408045977-89_88-272,512_458,584-471,588_269,585_273,512_475,515-0_0_18_15_31_29_29-122-15.jpg",皖AUR755,皖A·UR755,2331.7651748657227
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00636973180076-90_87-389,412_548,468-550,467_386,463_388,408_552,412-0_0_28_32_9_28_32-134-18.jpg",皖A48K48,皖A·48K48,1259.6797943115234
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0171659482759-90_92-211,550_490,626-473,626_212,629_244,547_505,544-0_0_7_11_24_30_30-121-83.jpg",皖AHM066,皖A·HMO66,1300.0106811523438
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0101364942529-90_91-314,450_503,522-492,512_324,515_326,459_494,456-0_0_8_30_3_27_30-80-13.jpg",皖AJ6D36,皖A·J6D36,3416.4137840270996
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0109865900383-96_73-261,496_440,575-441,584_264,558_245,485_422,511-0_0_29_31_24_16_26-98-8.jpg",皖A570S2,1.570S2,1197.0856189727783
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0146527777778-90_93-242,545_483,619-479,624_235,626_239,534_483,532-0_0_7_27_32_24_31-168-48.jpg",皖AH3807,皖A·H3807,1274.038553237915
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/034525862069-83_92-134,496_404,613-415,581_151,617_144,519_408,483-0_0_17_27_32_24_0-96-94.jpg",皖AT380A,皖A·T380A,1264.2762660980225
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0292672413793-90_87-205,584_514,683-525,683_205,687_208,576_528,572-0_0_12_29_31_24_24-169-16.jpg",皖AN5700,皖A·N5700,1218.5752391815186
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00885057471264-89_95-264,546_423,621-423,627_252,612_259,539_430,554-0_0_6_25_27_33_24-66-8.jpg",皖AG1390,MAG/390,3403.7864208221436
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0340361590038-106_64-317,351_549,503-549,502_315,427_298,346_532,421-0_10_33_11_25_31_31-115-72.jpg",皖L9M177,皖L9M177,1242.257833480835
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0135117337165-88_93-266,484_464,563-469,549_265,562_266,496_470,483-0_9_16_2_30_27_30-138-29.jpg",皖KSC636,皖KSC636,1244.9486255645752
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0138098659004-88_90-156,481_326,557-325,534_161,556_157,494_321,472-0_0_27_18_25_30_30-87-35.jpg",皖A3U166,皖A·3U166,3450.2689838409424
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0164703065134-96_74-117,391_316,485-319,481_134,458_114,386_299,409-0_0_25_29_5_25_28-99-16.jpg",皖A15F14,RA15F14,1186.4943504333496
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0305555555555-82_104-194,401_442,517-434,472_201,516_220,435_453,391-0_0_19_22_28_24_24-97-46.jpg",皖AVY400,皖A·VY400,1241.1086559295654
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0201149425288-78_97-287,609_461,735-466,683_306,734_295,644_455,593-0_0_17_31_24_30_11-196-28.jpg",皖AT706M,GA-1706M,2307.4443340301514
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0143558429119-89_88-195,341_418,408-420,412_194,417_192,346_418,341-0_0_7_25_22_27_25-106-40.jpg",皖AH1Y31,皖A·HIY31,1252.0089149475098
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0190924329502-90_86-172,494_430,585-441,594_190,574_168,494_419,514-0_0_25_24_20_32_31-134-23.jpg",皖A10W87,MA-10W87,1203.3905982971191
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0102298850575-90_89-251,485_456,544-456,550_243,548_243,483_456,485-0_0_0_29_27_27_2-109-13.jpg",皖AA533C,皖A·A533C,1245.3155517578125
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0173706896552-95_75-121,398_328,490-332,506_142,483_120,402_310,425-0_0_17_32_29_32_17-56-17.jpg",皖AT858T,RAT8581,1215.317726135254
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0400646551724-90_89-241,546_596,663-603,666_244,661_247,542_606,547-0_0_27_14_33_30_24-115-147.jpg",皖A3Q960,皖A·3Q960,1228.1827926635742
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0112954980843-90_90-268,430_455,502-458,495_274,496_274,432_458,431-0_4_6_32_32_32_33-93-24.jpg",皖EG8889,皖E·G8889,1218.2161808013916
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0159818007662-88_96-269,459_482,528-483,517_270,542_280,470_493,445-0_0_12_24_26_32_12-55-19.jpg",皖AN028N,皖A·N028N,1285.8641147613525
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0166546934866-91_76-223,535_454,625-459,625_243,616_222,547_438,556-0_0_4_7_32_32_27-87-48.jpg",皖AEH883,LAEH883,1208.134651184082
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0193103448276-90_92-223,515_507,604-510,595_248,607_247,528_509,516-0_0_22_30_18_27_27-25-19.jpg",皖AY6U33,皖A·Y6U33,1217.0684337615967
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0344731800766-100_76-207,452_473,600-485,600_209,542_199,443_475,501-0_0_23_29_33_27_26-103-76.jpg",皖AZ5932,皖A·Z5932,1209.7952365875244
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0399066091954-92_85-196,486_539,585-538,594_199,579_205,475_544,490-0_0_5_28_33_30_33-89-37.jpg",皖AF4969,皖A·F4969,1280.5533409118652
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0534482758621-92_87-169,486_570,627-560,629_184,611_190,484_566,502-0_0_6_10_26_33_27-52-117.jpg",皖AGL293,皖A·GL293,2320.8107948303223
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/02251197318-107_67-270,485_450,626-464,636_269,559_256,473_451,550-0_0_10_33_32_24_2-54-8.jpg",皖AL980C,,30.482053756713867
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0130028735633-87_92-188,477_384,552-388,541_187,552_185,485_386,474-19_16_18_24_28_30_18-117-13.jpg",粤SU046U,粤S·U046U,2374.070167541504
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/030147270115-80_97-235,475_476,597-476,554_232,601_237,517_481,470-0_0_7_27_27_25_18-146-29.jpg",皖AH331U,皖A·H331U,1238.8179302215576
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0241522988505-87_92-234,420_494,516-503,494_237,508_229,426_495,412-0_0_17_24_16_25_25-97-40.jpg",皖AT0S11,皖A-TOSID,1224.2848873138428
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0225502873564-91_82-232,475_506,557-500,566_245,556_229,470_484,480-0_0_21_30_30_31_13-165-60.jpg",皖AX667P,皖A·X667P,1220.4899787902832
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0269348659004-90_85-129,462_456,553-473,550_148,558_131,460_456,452-0_0_17_29_26_25_21-119-111.jpg",皖AT521X,皖A·T52IX,2315.915822982788
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/022042624521-92_83-261,484_551,565-569,576_263,555_254,468_560,489-0_0_6_25_25_29_32-149-56.jpg",皖AG1158,RA:G1158,1264.2109394073486
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0172365900383-90_82-222,479_475,554-474,560_219,558_209,481_464,483-0_0_23_19_30_30_30-126-90.jpg",皖AZV666,皖A·ZV666,1259.660005569458
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0361111111111-96_85-166,538_465,660-468,661_166,622_160,532_462,571-0_0_5_17_26_30_30-133-93.jpg",皖AFT266,皖A·FT266,1218.5144424438477
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0133764367816-90_84-253,499_464,565-466,565_264,564_248,496_450,497-0_0_27_13_31_27_31-134-47.jpg",皖A3P737,皖A·3P737,1221.116542816162
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0278125-91_88-281,501_581,606-592,606_276,596_283,483_599,493-0_0_15_30_31_25_24-138-43.jpg",皖AR6710,皖A·R6710,2429.0289878845215
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0161590038314-90_87-159,513_420,588-419,587_164,585_153,507_408,509-0_0_26_25_31_0_30-97-27.jpg",皖A217A6,皖A·217A6,1267.5981521606445
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0147916666667-95_77-209,435_394,517-391,521_213,490_210,424_388,455-0_0_16_31_6_27_26-83-10.jpg",皖AS7G32,AAS7G32,1202.5039196014404
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0177011494253-92_77-253,504_503,586-511,586_276,577_253,503_488,512-0_0_4_6_33_31_33-110-15.jpg",皖AEG979,,30.905485153198242
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0194971264367-90_88-155,466_450,554-458,552_154,556_148,459_452,455-0_0_8_24_23_25_32-120-50.jpg",皖AJ0Z18,皖A·J0Z18,1242.3059940338135
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0317528735633-102_72-154,414_381,551-395,555_157,501_146,406_384,460-0_0_15_16_27_33_33-134-74.jpg",皖ARS399,皖A·RS399,1237.95747756958
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0142696360153-90_90-195,506_433,570-436,579_216,583_217,506_437,502-0_0_26_5_30_25_27-176-34.jpg",皖A2F613,皖A·2F613,2416.1994457244873
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0141522988505-91_85-182,382_398,464-406,466_179,454_176,381_403,393-0_0_26_3_26_33_33-26-16.jpg",皖A2D299,皖A·2D299,2413.407564163208
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00721982758621-89_91-245,331_400,399-409,383_258,389_255,338_406,332-0_0_10_18_24_26_32-78-17.jpg",皖ALU028,鲁A·LU028,1229.1858196258545
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00731082375479-90_88-293,501_470,564-461,561_294,558_294,498_461,501-0_0_10_24_30_33_20-196-7.jpg",皖AL069W,桂A·L069W,1258.514165878296
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/003748802682-91_84-220,469_341,511-328,514_224,510_224,471_328,475-10_2_5_22_31_31_27-103-12.jpg",苏CFY773,SCFY773,1202.3050785064697
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/038290229885-100_75-262,460_557,608-557,612_262,538_245,443_540,517-0_2_12_30_26_30_25-65-26.jpg",皖CN6261,JCN6261,1216.2604331970215
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0162452107279-91_85-173,508_404,596-414,592_169,583_159,510_404,519-0_0_14_15_31_32_32-146-37.jpg",皖AQR788,皖A·QR788,1234.194278717041
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0462164750958-89_85-156,445_544,555-549,540_178,558_165,459_536,441-0_0_2_29_27_27_17-118-407.jpg",皖AC533T,皖A·C533T,1259.9971294403076
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0281609195402-88_93-378,498_643,617-641,597_380,625_396,507_657,479-0_0_25_26_26_2_31-121-67.jpg",皖A122C7,皖A·I22C7,1289.7167205810547
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0144683908046-90_79-225,461_478,526-489,548_231,526_215,449_473,471-0_0_27_16_27_28_29-27-25.jpg",皖A3S345,皖A·3S345,1242.1000003814697
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0194588122605-89_91-285,568_548,651-545,646_286,648_292,563_551,561-0_0_22_11_30_24_33-113-52.jpg",皖AYM609,皖A·YM609,1332.0286273956299
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0128568007662-90_87-207,578_410,652-403,654_205,651_209,577_407,580-0_0_25_2_25_29_25-139-14.jpg",皖A1C151,RA-IC151,2400.7341861724854
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0225071839081-91_86-233,545_505,643-508,634_242,638_233,542_499,538-0_0_15_2_33_31_27-83-34.jpg",皖ARC973,皖A-RC973,1210.5746269226074
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0306609195402-93_76-152,424_464,526-464,531_170,510_153,420_447,441-0_0_5_33_26_26_2-86-88.jpg",皖AF922C,皖A·F922C,1229.22945022583
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0424245689655-100_74-129,514_414,688-416,689_125,616_122,516_413,589-0_0_1_22_26_33_26-89-65.jpg",皖ABY292,皖A·B292,1246.3130950927734
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/020463362069-95_76-216,504_454,598-461,602_237,566_212,489_436,525-0_0_17_28_32_30_17-68-15.jpg",皖AT486T,AT486T,1239.9780750274658
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0115924329502-90_68-279,446_507,518-528,528_310,529_259,459_477,458-0_0_10_25_24_32_32-164-21.jpg",皖AL1088,,38.95735740661621
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0346539750958-87_91-216,423_501,533-505,514_222,529_219,431_502,416-0_0_26_24_25_1_24-112-102.jpg",皖A201B0,皖A·20IB0,1212.01753616333
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0375897988505-91_83-78,434_442,554-457,559_87,532_79,427_449,454-0_0_22_24_10_32_31-119-207.jpg",皖AY0L87,皖A·Y0L87,2402.574300765991
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0314295977012-105_64-236,450_467,601-479,609_248,537_220,444_451,516-0_0_21_24_30_26_9-68-50.jpg",皖AX062K,2A-XX062K,1256.0415267944336
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0172916666667-101_72-256,452_440,578-443,573_257,522_247,448_433,499-0_7_10_27_22_25_30-73-29.jpg",皖HL3Y16,BHL3YJ6,1196.5382099151611
